code,ocr_text,elevage
synthetic_165,"Après l'achat, conserver au réfrigérateur. Œufs frais de catégorie A issus de poules élevées au sol. Prodotto da Poultry Farm S.p.A. Via delle Rose 7, Villafranca di Verona (VR). Centre d'emballage n.ro IT 023004 Via della Pace 12, Villafranca di Verona (VR). Valeurs nutritionnelles moyennes pour 100 g : énergie 527 kJ/126 kcal, graisses 8,8 g dont acides gras saturés 3,1 g, glucides 0 g dont sucres 0 g, protéines 12 g, sel 0,35 g. Consommer de préférence avant le : GARANTIE 100% FILIÈRE FRESCHE QUANTITÉ : 100% ITALIE 6 ŒUFS MÉDIUMS AU SOL Date de ponte INFO: POULTRYFOOD.COM EXTRA Jusqu'au 9e jour après la date de ponte FRESCHE Après l'achat, conserver au réfrigérateur. Œufs frais de catégorie A issus de poules élevées au sol. Poultry Farm S.p.A. Via delle Rose 7, Villafranca di Verona (VR), Centre d'emballage n.ro IT 023004 Via della Pace 12, Villafranca di Verona (VR). Valeurs nutritionnelles moyennes pour 100 g d'œufs sans coquille: énergie 527 KJ/126 Kcal, graisses 8,8 g, dont acides gras saturés 3,1 g, glucides 0 g, dont sucres 0 g, protéines 12 g, sel 0,35 g.",barn
synthetic_166,CREEZ LE MEILLEUR CODE 3 FRCEA13 A CONS. DE PREF AVANT LE 15 ORIGINE CENTRE VAL DE LOIRE EXTRA-FRAIS JUSQU'AU 28-01 Extra Frais 10 gros œufs SANS ANTIBIOTIQUE poules élevées sans antibiotiques PONDUS LE CODQUY FRANC-COMTOIS DEPUIS 1960 de poules élevées au sol en Centre-Val de Loire et nourries avec des céréales locales EDDY Extra-Frais GROS,barn
synthetic_167,"Leclerc Pour vos mets savoureux et délicats! NBC02 Cal: Moyen A consommer office avant R60105032 POULES ÉLEVÉES AU SOL DCR:15/04/21 NUTRI-SCORE ABCDE Leclerc POULES ÉLEVÉES AU SOL x10 boîte et sur l'œuf. la date indiquée sur le dessus de la Valeurs nutritionnelles moyennes pour 100 g (jaune + blanc): Énergie: 590 kJ soit 141 kcal, matières grasses: 10g dont acides gras saturés: 2,7g, glucides: <0,5 g dont sucres: <0,5g, fibres alimentaires: <0,5g, protéines: 13,5g, sel: 0,32 g. La signification du code du producteur imprimé sur l'œuf est : 2 = œufs de poules élevées au sol; FR = France; 3 lettres identification de l'élevage; 2 chiffres = numéro du bâtiment.",barn
synthetic_168,"UD AIA PIÙ COLORE PER LE TUE RICETTE QUANTITÀ: PASTAGIALLA 10 UOVA FRESCHE MEDIE 100% ITALIA CONFEZIONE+ETICHETTA: INFO: 100% CARTA AIAFOOD.COM ORIGINE: Da consumarsi preferibilmente entro il: PASTAGIALL COLORE GIALLO PIÙ INTENSO A TERRA ORIGINE 100% ITALIA 100% AIA %600L DINOND questa nuova uova OL VILLAVI 17VIDVISød A E +2""> Dopo l'acquisto conservare in frigorifero. Uova fresche di categoria A da allevamento a terra. AIA S.p.A. P.le Apollinare Veronesi 1, S. Marti B.A. (VR)-Centro Imballaggio n.ro IT 023003 Via Aeroporto 18, Caselle di Sommacampagna (VR). Valori nutrizionali per 100 g di uovo intero senza guscio: energia' 526 Ki/126 Kcal-grassi 8,7 g - di cui acidi grassi saturi 3,2 g - carboidrati Og-di cui zuccheri O g - proteine 12 g - sale 0,34 g. Valori nutrizionali Dichiarazione nutrizionale valori medi per 100g di uova senza gusclo 526 kJ Carboidrati Energia 126kcal di cui zuccherl 88 Grassi 8,7g Proteine 12g di cui saturi 3,2g Sale 0,34g",barn
synthetic_169,"OVO PROVENIENT DE POULES ÉLEVÉES AU SOL DEPOSÉ LE 15/06 EN ITALIE 15000 POIDS 345 GRANDES GRAINS NUTRITIFS AVEC CERTIFICATION ORGANIQUE ENERGIE 580 KJ / 135 Kcal GRAISSES 9 G ACIDES GRASSES SATURÉS 3,1 G ACIDES GRASSES MONOINSATURÉS 3,9 G ACIDES GRASSES POLINSATURÉS 2,6 G CARBOHYDRATES 14 G FIBRES 0,4 G PROTÉINES 12 G",barn
synthetic_170,"Uova fresche SELEX 6 uova Da comune Allevamento a terra Uova fresche MEDIE da allevamento a terra SELEX Guova fresche A consu DICHIARAZIONE NUTRIZIONALE Valori medi per 100 g di prodotto Energia Grassi 526 kJ 126 kcal 8,7 g di cui acidi grassi saturi 3,2 g Carboidrati di cui zuccheri Proteine Sale 12 g 0,34 g I valori nutrizionali si riferiscono al prodotto privo del guscio.",barn
synthetic_171,"12 UOVA FRESCHE DA ALLEVAMENTO A TERRA Uova di vario calibro Peso netto minimo 600g Categoria A emple code impesse sal pesce VALORI MEDI PER 100 g DI UOVA SENZA GUSCIO (PARI A CIRCA 2 UOVA) Energia Grass 535 135 Kcal 9,0g di cui Acidi grassi saturi 3,4g Carboidrati <0,5 g di cui Zuccheri <0,5 g Proteine 12,5 g Sale 0,35 g 1 6712",barn
synthetic_172,100% ITALIENNE www.lenaturelle.it Le Naturelle Olenaturelleofficial PRENDIAMO CURA DI TE E DELLA TUA FAMIGLIA Le Naturelle A TERRA MEDIO 6 UOVA MEDIE FRESCHE DA ALLEVAMENTO A TERRA LOTTO Nº DA CONSUMARSI PREFERIBILMENTE ENTRO IL: 6 UOVA MEDIE FRESCHE Le Naturelle A TERRA MEDIO 6 UOVA MEDIE FRESCHE 100% ITALIENNE Le Naturelle A TERRA MEDIO UOVA MEDIE FRESCHE DA ALLEVAMENTO A TERRA,barn
synthetic_173,"Eggs with Shells from Ground-raised Chickens Fresh eggs DA CONSUMARI PREFERIBILEMENTE ENTRO LA SELEX 12 Eggs GROUND-RAISING Eggs SELEX 12 eggs FRESH CAT A Declared Nutritional Information Average values per 100 g of product Energy 526 kJ 126 kcal 8,7 Fats of which saturated fatty acids 3,2 Carbohydrates of which sugars 0,9 Proteins Salt 0,34 g LVALORI PUTRIZI",barn
synthetic_174,"Uova fresche GALLOP 5 uova fresche Categoria B PICCOLE 5 allevamento terra GALLOP Uova fresche Lotto N Da consumarsi preferibilmente entro va fresche 5 GALLOP PICCOLE allevamento terra uova 5 uova DICHIARAZIONE NUTRIZIONALE Valori medi per 100 g di prodotto Energia Grassi 444 kJ 106 kcal 7,5 g di cui acidi grassi saturi 2,8 g Carboidrati di cui zuccheri Proteine Sale 77777 g 11 g 0,30 g I valori nutrizionali si riferiscono al prodotto privo del guscio. uova fresche piccole GALLOP Lotto/Do consumarsi preferibilmente entro il 15/07/25(107) 5 UOVA CATEGORIA B DA ALLEVAMENTO A TERRA",barn
synthetic_175,"ManuN ANY 2600 L 100% ITALIANE Le Naturelle A TERRA 6 UOVA MEDIE EXTRA FRESCHE DA ALLEVAMENTO A TERRA 6 UOVA MEDIE 100% ITALIANE EXTRA FRESCHE AN ALLAL GIORNO SUCCESSIVO ALLA DATA DI DEPOSIZIONE te Naturelle L'IMMAGINE HA IL SOLO SCOPO DI PRESENTARE IL PROD cio mento 8002790 191915 VALORI MEDI PER 100 g* % ASSUNZIONI DI RIFERIMENTO** PER 100 g ENERGIA GRASSI 535 kJ/128 kcal 6,4% 7,8 g 11,7% di cui ACIDI GRASSI SATURI 3,05 g 15,3% CARBOIDRATI <0,5 g 0,0% di cui ZUCCHERI <0,5 g 0,0% PROTEINE 12,3 g 24,6% SALE 0,340 g 5,7% Confezionato per Eurovo Srl, via Mensa 3, 48022 S.Maria in Fabr",barn
synthetic_176,LIVRE'S DULOISIMVK2s VKNESE NATURA 6 Uova fresche Chiama DI VARIO CALIBRO SELEX Filiera di Qualità Controllata Controllo di tutte le fasi di produzione Alimentazione vegetale no OGM ALLINE ALLEVATE SENDA COBBI ANTIBIOTICI PRODOTTO,barn
synthetic_177,"DA CONSUMARSI PREFERIBILMENTE ENTRO IL/COD. 6 Uova Fresche da galline allevate a terra Senza uso di antibiotici MANGIMI ORGANICI BIO MANGIMI ORGANICI BIO INFORMAZIONI NUTRIZIONALI VALORI MEDI PER 100 g: Energia 550 Kj Carboidrati 0,7 g 132 kcal di cui zuccheri 0,7 g Grassi 8,8 g Proteine 12,5 g di cui acidi grassi saturi 3,3 g Sale 0,340 g",barn
synthetic_178,POTENZA SALUTE O E MERAVIGLIA da consumarsi preferibilmente entro il: 15 Latterie Sardegna autentiche come noi nuove da galline allevate a terra,barn
synthetic_179,"6 Uova Fresche di Toscana OYOFOLLO LLO UOVA FRESCHE DI TOSCANA CSQA RINTRACCIABILITA CERTIFICATA UNI EN ISO 22005 CERT. n° 6583 Certificate Rispettiamo l'ambiente con l'energia pulita 6 Uova Fresche di Toscana DA ALLEVAMENTO A TERRA OVOFOLLO UOVA FRESCHE DI TOSCANA 49 VALORI MEDI PER 100 g DI UOVO Energia 540 kj/130 kcal Grassi 9,0 g Carboidrati (<0,5 g0,0 g) di cui zuccheri (<0,5 g0,0 g) di cui acidi grassi Proteine saturi 3,20 g Sale 12,6 g 0,345 g",barn
synthetic_180,"12 Uova Medie Fresche BIOLOGICHE IT BIO 007 Agricoltura Italia LATTE D MASSERIA Organismo di controllo autorizzato dal MIPAAF IT BIO 007 Operatore controllato n. 135 P UG LATTE DA MASSERIA 12 Uova Medie Fresche BIOLOGICHE INFORMAZIONI NUTRIZIONALI Valori nutrizionali medi riferiti a 100 g di prodotto pari a 2 uova senza guscio 535 kJ/ 128 Kcal 8,7 g di cui acidi grassi saturi: ....... 3,2 g Energia:...... Grassi: Carboidrati: di cui zuccheri:.... Fibre...... Proteine..... Sale..... 0,0 g 0,0 g 0,0 g 12,4 g 0,34 g Fonte: dati INRAN Istituto Nazionale di Ricerca per Alimenti e la Nutrizione",barn
synthetic_181,"A consommer de préférence avant le (DCR): ""Nous, les Producteurs de l'Ain, nous élevons nos poules au sol dans le respect du bien-être animal. Chaque jour, nous ramassons, trions et collectons nos œufs dans nos poulaillers. Puis, ils sont acheminés à Chalamont (à quelques kilomètres de nos poulaillers) afin d'être calibrés et conditionnés. Ensuite, nos œufs sont livrés par nos chauffeurs dans les magasins de votre région. De la ponte au point de vente, chaque étape est rigoureusement contrôlée.""",barn
synthetic_182,"Galipoules Poules élevées au sol Exploitations agricoles de l'Aveyron Galipoules 10 CEUFS DATES DU JOUR DE PONTE 10 œufs datés du jour de ponte REGION LOCALE PRODUIT Pour garantir la qualité, les œufs contenus dans cette boîte sont issus de poules élevées au sol (code producteur : 2 = sol). Œufs de poules élevées au sol (code du producteur sur l'œuf : 2 = sol - FR = France - 3 lettres = identification de l'élevage - 2 chiffres N° du bâtiment). Énergie Valeurs nutritionnelles moyennes pour 100g 590kJ/142kcal, matières grasses 9,9g dont acides gras saturés 2,7g, glucides 0,3g dont sucres 0,3g, protéines 12,8g, sel 0,25g. 5 890142 570982 > GALIPOULES 78 route de Rodez 12700 RODEZ Les œufs Galipoules ® PENSEZ AU TRI ! Rejoignez-nous sur : fo Œufs de catégorie A. À conserver au réfrigérateur après achat. BOÎTE CARTON A RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRLFR",barn
synthetic_183,"Gallipoul Poule Sol, d'Exploitations Galli, Producteurs de fun Gallipoul 6 œufs dates du jour de ponte du par de porte AL OID PRODUIT dans cette bote peuvent être des œufs de poules élevées au sol (code producteur commençant par 2). Cuts de poules élevées au sol (code du producteur GALLIPOUL) 123 rue du Soleil 45020 ORLEANS Les œufs Gallipoul"" Rejoignez nous: sur Tue: 2-sol- FR France-3 lettres identification de l'élevage-2 chiffres du bâtiment). Categ BOTE CARTOON RECYCLER PENSEZ Y A conserver au réfrigérateur 3 760139 470323> apres achat",barn
synthetic_184,"À consommer de préférence avant le (DCR): A conserver au réfrigérateur après achat. Œufs de catégorie A Sur l'œuf (et sur l'emballage), code commençant par: -2FR: œufs français de poules élevées au sol. La fin du code sous forme ABC00 identifie le bâtiment de ponte. PENSEZ AU TRI! AVIBRESSE 125 RUE DU VERGER 01400 VEXILLON Les œufs AVIBRESSE ® Rejoignez-nous O COUVERCLE ET ETIQUETTE PLATEAU EN CELLULOSE A JETER A RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRI.FR 30 EUFS FRAIS AviBresse VEXILLON 30C 5N 04 3 760139470972",barn
synthetic_185,"À consommer de préférence avant le (DCR): 15 LEUFS Sélection Provence-Lagrange NONO OION ONALE AUSGES EVEES PARANTI 3751248 470927 Emballé pour Provence-Lagrange - 5 rue des Lavandes - 74940 ANNECY LE VIEUX 040568.00T Œufs de catégorie A de poules élevées au sol. Sur l'œuf et sur l'emballage, code commençant par: 2FR=ceufs de poules élevées au sol. La fin du code sous forme ABC00 identifie le bâtiment de ponte. A conserver au réfrigérateur après achat. 15 EUFS Selection Provence-Lagrange DATES DU JOUR DE PONTE EUFS PONDUS EN FRANCE AGSN LUNO À consommer de préférence avant le (DCR): Sélection Provence-Lagrange DATES DU JOUR DE PONTE 15 CEUFS ORIGINE GIONALE ÉLEVÉES CARANTIE Emballé pour Provence-Lagrange - 5 rue des Lavandes - 74940 ANNECY LE VIEUX Œufs de catégorie A de poules élevées au sol (code producteur commençant par 2). Pour accompagner la conversion des élevages, les oeufs contenus dans cette boîte peuvent être issus de poules élevées au sol (code producteur commençant par 2), FR=France. La fin du code sous forme ABC00 identifie le bâtiment de ponte. À conserver au réfrigérateur après achat. PROS 15C 3N 02 3 751248 470927 > Emballé pour Provence-Lagrange - 5 rue des Lavandes - 74940 ANNECY LE VIEUX Œufs de catégorie A de poules élevées au sol (code producteur commençant par 2). Pour accompagner la conversion des élevages, les oeufs contenus dans cette boîte peuvent être issus de poules élevées au sol (code producteur commençant par 2), FR = France. La fin du code sous forme ABC00 identifie le bâtiment de ponte. À conserver au réfrigérateur après achat. PROS 15C 3N 02 Z 751248/70027",barn
synthetic_186,"Quabb il gigante Uova fresche medie DA ALLEVAMENTO A TERRA Categoria A Cl gigante Confezione da 6 Uova fresche medie DA ALLEVAMENTO A TERRA DICHIARAZIONE NUTRIZIONAL VALORI MEDI DI PRODOTTO PER 100 g PER PORZIONE (circa 58g)"" % A.R.A.M."" Energia kJ 525 kJ 305 kJ 8400 kcal 125 kcal 73 4% kcal 2000 Grassi g 8,6 g 5,6 7% g 70 di cui acidi grassi saturi g 3,1 g 1,8 9% g 20 Carboidrati g 0,1 g 0,1 0% g 260 di cui zuccheri g 0 g 0 0% g 90 Fibre g 0,1 g 0,1 0% g 10 Proteine g 11,9 g 6,9 14% g 50 Sale g 0,33 g 0,2 3% g 6 *pari a un uovo senza quscio. LA CONFEZIONE CONTIENE 6 PORZIONI",barn
synthetic_187,"À consommer de préférence avant le (DCR): x30 EUFS SOL La poule Perchée Eufs pondus par des poules élevées au sol. FRANCE Service consommateur Domaine de Sommery BP 62 71 120 Vaudebarrier SÉLECTIONNÉ PAR NOTRE COOPERATIVE AGRICOLE Conditionné par : A: FR 71 562 001 Œufs de poules élevées au sol (code du producteur sur l'oeuf commençant par : 2 = sol, 1= plein air-FR=France-3 lettres = identification de l'élevage-2 chiffres = N° du bâtiment). Pour accompagner la conversion des élevages, les oeufs contenus dans cette boîte peuvent être des oeufs issus de poules élevées en plein air (code producteur commençant par 1). 3760283850712 PENSEZ FILM PLASTIQUE PLATSAND A JETER À RECYCLER AU TRI! VALABLE UNIQUEMENT POUR LA FRANCE CONSIGNE POUVANT VARIER LOCALEMENT >WWW.CONSIGNESDETRI.FR B: FR 84 019 002 C: FR 01 074 001 D: FR 73 288 001 E: FR 26 125 001 Œufs de catégorie A A conserver au réfrigérateur après achat Service consommateur Domaine de Sommery BP 62 71 120 Vaudebarrier Œufs de poules élevées au sol (code du producteur sur l'oeuf commençant par : 2 = sol, 1= plein air - FR = France - 3 lettres = identification de l'élevage - 2 chiffres = N° du batiment). Pour accompagner la conversion des élevages, les oeufs contenus dans cette boîte peuvent être des oeufs issus de poules élevées en plein air (code producteur commençant par 1). 3 760283850712 PENSEZ AU TRI! FILM PLASTIQUE PLATEAU ENCLOS À RECYCLER A JETER CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRLFR VALABLE UNIQUEMENT POUR LA FRANCE Conditionné par : A FR 71 562 001 B: FR 84 019 002 C: FR 01 074 001 D: FR 73 288 001 E: FR 26 125 051 Œufs de catégorie A À conserver au réfrigérateur après achat",barn
synthetic_188,"À consommer avant le (DCR): La Ferme des Oiseaux Eufs pondus par des poules élevées au sol SELECTIONNÉ PAR NOTRE COOPERATIVE AGRICOLE x20 EUFS SOL FRANCE Œufs de poules élevées au sol (code du producteur sur l'œuf commençant par:2=sol, 1-plein air-FR-France-3 lettres = identification de l'élevage - 2 chiffres = N° du bâtiment). Pour accompagner la conversion des élevages, les œufs contenus dans cette boîte peuvent être des œufs issus de poules élevées en plein air (code producteur commençant par 1) Service consommateur Ferme des Oiseaux BP 45 67 102 La Roche 3760283850705 PENSEZ AU TRI! FILM PLASTIQUE A JETER A RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT WWW.CONSIGNESDETRI.FR VALABLE UNIQUEMENT POUR LA FRANCE Conditionné par : A: FR 59 721 001 B: FR 65 028 002 C: FR 02 085 001 D: FR 48 377 001 E: FR 33 194 001 Eufs de catégorie A A conserver au réfrigérateur après achat",barn
synthetic_189,"x12 A consommer avant le CRT poule Au Sol œufs pondus par des poules élevées au sol x12 CEUFS SOL poule Au Sol FRANCE FRANCS Valeurs nutritionnelles moyennes pour 100g: énergie 584kJ/140kcal, matières grasses 9,83g dont acides gras saturés 2,64g, glucides 0,27g dont sucres 0,27g, protéines 12,7g, sel 0,3g. Œufs de poules élevées au sol (code du producteur sur l'œuf 2 = sol, 1= plein air - FR = France - 3 lettres = identification de l'élevage - 2 chiffres = N° du bâtiment). Pour accompagner la conversion des élevages, les œufs contenus dans cette boîte peuvent être des œufs issus de poules élevées en plein air (code producteur commençant par 1) Service consommateur Les Vergers de la Vallée BP 54 25 840 Vaudebarrier 3 760283 850699 > PENSER AU TRI! BOITE CARTON À RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT > www.CONSIGNESDETRI.FR Conditionné par : A: FR 71 562 001 B: FR 84 019 002 C: FR 01 074 001 D: FR 73 288 001 E: FR 26 125 051 Œufs de catégorie A À conserver au réfrigérateur après achat",barn
synthetic_190,"Œufs pondus par des poules élevées au sol x6. Ces œufs peuvent être des œufs de poules élevées en batterie (code produit commençant par 0). Service consommateur : Domaine de la Source. BP 73 84520 Saint-Quentin. Conditionné par : A: FR 12 783005 B: FR 56 239 001 C: FR 67 491 003 D: FR 67 492 001 E: FR 76 345082. Œufs de poules élevées au sol, alimentées avec des grains produits sur site.",barn
synthetic_191,"œufs de poules élevées au sol date du jour de ponte Les œufs du terroir COQUE 6 œufs datés du jour de poule Les œufs ""terroir du 100% végétaux minéraux et vitamines 03/01GROS ONA consommer de preva AFRT3288001 Lot 08701213404 LoL:0870 CR 5 Les œufs du terroir LQUE ceufs dates du jour de ponte R",barn
synthetic_192,"A consommer de préférence avant le (DCR): POULES DU SOLEIL 22 DATÉS DU JOUR DE PONTE ÉLEVÉES AU SOL Emballés en BRETAGNE Alimentation des poules 100% végétaux, minéraux & vitamines LES ŒUFS DU MORBHAN 20C 5N D9 DONT 5 OFFERTS POULES DU SOLEIL: 150 route des Alizés 56 300 Pontivy Tél : 02 97 35 23 98 - info@poulesdusoleil.com - Les œufs POULES DU SOLEIL® À conserver au réfrigérateur après achat. Œufs de catégorie A. Retrouvez notre BOUTIQUE CADEAUX 22 302615 101220 Rejoignez-nous sur www.poulesdusoleil.com facebook.com/poulesdusoleil Œufs de poules élevées au sol (code du producteur sur l'oeuf: 2=sol-FR=France-3 lettres = identification de l'élevage - 2 chiffres = n° du bâtiment).",barn
synthetic_193,"A CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT. A CONSOMMER DE PRÉFÉRENCE AVANT LE (DCR): 20 ŒUFS FRAIS BABC 30C 2N 84 Coeurs de Pouette 4 840261 030115 Sur l'oeuf (et sur l'emballage), code commençant par -2FR: œufs français de poules élevées au sol. La fin du code sous forme ABC00 identifie le bâtiment de ponte. BABY COQUE 84240 Ballaison Aliments des poules 100% végétaux vitamines minéraux MENTS GA TS GARANT NI MALES GRAISSE ANIMALES MIS SANS FARINE BABC 30C 2N 84 4 840261 030115 Sur l'oeuf (et sur l'emballage), code commençant par -2FR: oeufs français de poules élevées au sol. La fin du code sous forme ABC00 identifie le bâtiment de ponte. BABY COQUE 84240 Ballaison ALIMENTS Aliments des poules 100% végétaux vitamines minéraux TIS SANS FARINE NI CAGE ANIMALES Imprimex&Co Bolle",barn
synthetic_194,"12 œufs datés du jour de ponte OFFRE SPECIALE OFFRE SPÉCIALE Savoie Oeuf Chemin de la Sauce 73000 SONNAZ Informations mode d'élevage : sur l'œuf (et sur l'emballage), code: 2FR: œufs français de poules élevées au sol. La fin du code sous forme ABC00 identifie le bâtiment de ponte. Emballage recyclable ARX À conserver au réfrigérateur après achat. 12 œufs datés du jour de ponte Code 2 OFFRE SPÉCIALE OFFRE 12 œufs SPECIALE dates du jour de ponte",barn
synthetic_195,Acc SAN Le Nid Savoyard 40% Oeufs FRAIS Poules élevées au sol Convite de culon 5 Tea dan gele seau fes Ls and does sont les faces à ce CEuf mollet code con o Rodas de podes vies en pads fonas de p vesso la te de code vous forbe C00denle bent de poo La Nid Le Nid Saveyard Chemin de la sauce A conserver Embalage biodégradable pacha et recyclable 3456650 003019,barn
synthetic_196,12ŒUFS FRAIS Poules élevées au sol ŒUFS DE FRANCE Leroux 12ŒUFS FRAIS Poules élevées au sol ŒUFS DE FRANCE Leroux,barn
synthetic_197,"A consommer de préférence avant le : LE POULET DE BONHEUR 30 ŒUFS FRAIS POULES ÉLEVÉES AU SOL nourries aux céréales d'origine locale* SOL Sur l'œuf, code commençant par : 2FR, œufs français de poules élevées au sol. La fin du code sous la forme ABCOO identifie le 2FR bâtiment de ponte. Conserver les œufs au réfrigérateur après achat. FILM PLASTIQUE PENSEZ AU TRI! À JETER A RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRI.FR Société par actions simplifiée LE POULET DE BONHEUR 123 RUE DE LA FERME CS 1234 75013 PARIS 01 3348680 000703 SOL Pour accompagner la conversion des élevages, les œufs contenus dans cette boîte peuvent être des œufs issus de poules élevées en plein air (code producteur commençant par 1). 2FR S Œufs de poules élevées au sol (code du producteur sur l'œuf 2=sol, 1 = plein air - FR = France - 3 lettres identification de l'élevage-2 chiffres = N° du bâtiment) PENSEZ AU TRI! COUVERCLE ET FILM PLASTIQUE PLATEAU CARTON ET ÉTIQUETTE PAPIER À JETER À RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRI.FR Conserver les œufs au réfrigérateur après achat. À Société par actions simplifiée LE POULET DE BONHEUR 123 RUE DE LA FERME CS 1234 75013 PARIS 01",barn
synthetic_198,"6 Uova Fresche da allevamento a terra > LOTTO LUG 103 > Prodotto Italiano > da Consumarsi Preferibilmente entro il LOTTO LUG 103 > Prodotto e Contiene: Grassi: 8,5 g di cui acidi grassi saturi: 3,0 g > Carboidrati: 0,0 g di cui zuccheri: 0,0 g > Fibre: 0,0 g > Proteine: 12,3 g > Sale: 0,35 g > Energia: 530 kJ/127 Kcal > da Consumarsi Naturale nel Prodotto.",barn
synthetic_199,6 ŒUFS DE POULES ÉLEVÉES AU SOL QUALITÉ EXTRA (sol OEUFS DE FRANCE,barn
synthetic_200,"Bien sûr, voici une nouvelle ligne OCR similaire :

- 10 OEUFS FRAIS POULES AU SOL ece avant le 23 09 21 PRODUIT LOCAL Quimper ⚫ Le Trégor Œufs de La Ferme de Kerharo 10 OEUFS FRAIS POULES AU SOL ece avant le 23 09 21 PRODUIT LOCAL Quimper ⚫ Le Trégor Œufs de La Ferme de Kerharo",barn
synthetic_201,"carrefour 12 œufs frais très gros the your CEUFS DE FRANCE carrefour 12 œufs frais très gros dates du jour de ponte 199 COMPOSITION CALIBRE TRES GROS CATEGORIE A www.ceufs.fr issus de poules élevées au sol. Code Pour accompagner la conversion des élevages, les oeufs PLUS D'INFOS La DATE DE CONSOMMATION RECOMMANDÉE À conserver au réfrigérateur après achat. (DCR) imprimée sur la coquille est la date maximale à laquelle l'œuf doit avoir été consommé pour bénéficier d'une fraîcheur optimale. La signification du code du producteur imprimé sur l'oeuf est : 2 = oeufs de poules élevées au sol, FR = France, 3 lettres = Identification de l'élevage, 2 chiffres = numéro du bâtiment. XL = calibre très gros (>73 g). carrefour France 1 rue du Parc CS 30175 Croissy-Beaubourg www.carrefour.fr 77435 Marne-la-Vallée Cedex 2 Emballés par : FR 51 237 002 3",barn
synthetic_202,"D (B) NUTRI-SCORE BEDE H Classic BE4043 Farmer Poultry Ltd Industrieweg 125, E-3980 Tessenderlo THT/DCR Gew 29.03 Cat ce poids 6642 17:01 BRUNE SCHARRELE OUEFS BRUNS DE POULES ÉLEVÉES AU SOL EN 03 12 BELGISCHE OORSPRONG ORIGINE BELGE X6 MEDIUM 53-63g BRUNE SCHARRELDEREN OUEFS BRUNS DE POULES ELEVERS AU SOL A Classe x6 BRUNE SCHARRELDEREN OUEFS BRUNS DE POULES ELEVERS AU SOL A Classe x6",barn
synthetic_203,"SANTA LISCIA 6 OUA FRESCHE CATEGORIA A MEDIE 48893 g ALLEVAMENTO A TERRA DA CONSUMARSI PREFERIBILMENTE ENTRO IL LOTTON 6 OUVA MEDIE M CATEGORIA A/MEDIE 49/93 g OUVA DA ALLEVAMENTO A TERRA M VALORI NUTRIZIONALI MEDI per 100 g Energia 531 kcal 125 Grassi 8,5 g di cui acidi grassi saturi 3,25 Carboidrati 0,6 g di cui zuccheri 0,6 g Proteine 12,3 g Sale 0,28 g",barn
synthetic_204,Poules élevées au Sol 237 FR3416500 4/020203 Deufs DE FRANCE À consommer de préférence avant le : 15 Deufs,barn
synthetic_205,A consommer de préférence avant Date de Consommation Recommended 14/03 PROD LSBL? 09:20 SOL 8 ŒUFS FRAIS Calibre moyen Origine France Sur Tout code commençant par elevées au sol 2 poules de poule elevées au sol FR France pays de production DEF certifiaction de relevage 00 identification du batiment de porte B conserver au réfrigérateur après achat (Eufs de categorie A. SAS FERME DE KERVILLE ZA de KERANFEUILLEN CEUFS DEFRANCE 3 766225 699002 R → 22541 ECLAMS,barn
synthetic_206,"SEEDS FORSEWALLS ON TOT FRESH! (and all French) DCR: 12/03 MEAN LAID 14:17 8-89 27 02 CODE: 3 ""Extra fresh up to 8 days after the date of laying. 09:30 FORSEWALLS TOT FRESH! (and all French) WHY IS IT GOOD? -Hens born and raised in France EGGS FROM FRANCE 18 eggs of category A from hens raised on the ground (producer code starting with 2). To support the conversion of farmers, this box may also contain eggs from hens raised on the ground VALOR NUTRITIONNEL MOYEN POUR 100 G (code producteur commençant par 1) Énergie : 590 kJ / 142 kcal Matières grasses : 9,9 g dont acides gras saturés: 2,7 g Protéines : 13 g Sel: 0,30 g. Quantités négligeables de glucides et de sucres.",barn
synthetic_207,"après Ip әрзәлы елоп 5 6 Uova Fresche di Sicilia SCOPRI ALL'INTERNO IL CODICE DELL'UOVO CATEGORIA GRANDI LLO OYOPOLLO UOVA FRESCHE DI SICILIA Rispettiamo l'ambiente con l'energia pulita LO Valori nutrizionali medi per 100g di uovo intero senza gui Energia Grassi 535 kj/128 Kcal Proteine 12,4 g 8,7 g Sale 0,342 g - di cui acidi grassi saturi 3,17 g Carboidrati <0,5 g ND - di cui zuccheri <0,5 g ERRA 9007081 960637""",barn
synthetic_208,10 EUES FRS DU JOUR DE PON PONDU LE 10/02 SOL A CONS DE PREF AV LE 10/03 FR56144006 OEUFS DE FRANCE NUTRI-SCORE,barn
