code,ocr_text,elevage
22130549,"Durchschnittliche Nährwerte
Eler aus Freilandhaltung
Landvogt
Freiland
haltung
KONT
ERTE
Ohne
Gentechnik
402 kJ
97 kcal
Güte
KI.A Ele
LIZE DOL
SIA
Durchschnittliche Nährwerte
고구
Je 100 g
1 Ei (60 g)**
% (60 g)
Brennwert 638 kJ/153 kcal
402 kJ/97 kcal
5%
Fett
119
79
10%
-davon gesättigte
Fettsäuren
3,3g
2,0 g
10%
Kohlenhydrate
0,6g
0,4 g
<1%
-davon Zucker
<0,5 g
<0,5 g
<1%
Eiweiß
13g
8g
16%
Salz
0,32 g
0,19 g
3%
durchschnittlichen Erwachsenen
*Referenzmenge für einen DAILY
Altpapier oder k
Nach Gebrauch zum
0-Okologische Erzeugung
1-Freilandhaltung
2-Bodenhaltung
3-Käfighaltung
NL=Niederlande
AT - Österreich
BE = Belgien
Brennwert
Durchschnittliche Nährwerte
638 kJ / 153 kcal
Je 100 g
DLL
402 kJ/97 kcal
1 Ei (60 g)**
DZ
% (60 g)*
5%
96 OL
Eierherkunft
Fierherkunft den OR Code
Für mehr Informationen zur
41751 Viersen
Energiestraße 2
Moos-Butzen GmbH
Eier aus Freilandhaltung
MINDESTENS HALTBAR BIS:
PACKST. NR: NL-571
TRACK.CODE: Mob032411
24.11.
GEW. KL.
153/63
M53
GR
Landvo
Freiland
The
hatting
Allergie:
16
Ohne
GenTechnik
der Gewi
DPad
Die Angabe
(8.40/2
produkter
EIER-
HERKUNFT
Siehe Rückseite
Ei (60 g)
Yenthalt
Brennwert
402 kJ
97 kcal
5%*
Je 100 g
638 kJ/153 kcal
Traitement: TTT
Vitamine
Taille:
Pleurs
un stylo noir et les Amats avec un st
G
K",free_range
22136640,"Bunaquapo she
времен пририра
Landvogt
Boolen
haltung
GEM-KL
11.06 L
Aus Bodenhaltung
94
FEGE TUHOON
www
Brennwert
402 kl
97 kcal
W
Je 100 g
638 kJ/153 kal
Güte
KL.A 5303
30
90 II
$19 ME THE
SHARCINI
Durchschnittliche Nährwerte
Eler aus
Je 100 g
1 Ei (60 g)** % (60 g)*
DI
Brennwert 638 kJ/153 kcal
402 kJ/97 kcal
5%
vertrieb
Fett
11 g
7g
10%
- davon gesättigte
Fettsäuren
3,3g
2,0 g
10%
mbH
Lange S
49413 D
Kohlenhydrate
0,6 g
<0,5 g
<1%
-davon Zucker
<0,5 g
<0,5 g
<1%
Eiweiß
13g
8,0 g
16%
Salz
0,32 g
0,19 g
3%
Nach Gebrauch zu
Altpapier oder Kompe
Erwachsenen (8.400 kJ/2000 kcal).
""Referenzmenge für einen durchschnittlichen
Portion
Die Angaben unterliegen den bei
Die Packung enthält 10 Portionen.
=1 Ei der Gewichtsklasse L (60 g Einhalt).
Schwankungen 2-DE-1600611",barn
2275027000090,"CADEAU
1
entrée gratuite
enfant au parc
ELEVEUR CABETTE
CODE 1 FRECM01
majibu hoja y
A CONS DE PREF AVANT LE 08/04
POUL
100%
Difo-Zoo
JURASSIQUE
PAQUES
Chasse à l'oeuf
BDQUY
entree
OFTALES
Payante plein tarif adulte
INERALES
Ca
BOEUFS
urod sன்
GROS
de poules élevées en
PLEIN AIR
COOLY
PLEIN AIR
BOURGOGNE
FRANCHE-COALVE",free_range
26027005,"A consommer de préférence avant le :
03/11
CA: FR59641020
ceuf (64
g)
contient
Energie
385 kJ
93 kcal
5%*
Pour 100 g: 602 kJ / 145 kcal
PICOTA
10Œufs frais
011565.00P NO
2602 7005
SARL Jean CARTON
59380 WARHEM
Produit à conserver au réfrigérateur après achat.
A consommer de préférencé avant le voir sur l'emballage.
Œufs de poules élevées en cage (Code du producteur:
3 elevage en cage, FR France, 3 lettres
identification de l'élevage, 2 chiffres =
n° du bâtiment)
10
CEufs
frais
PICOTA
L
calibre gros
011566.00P Valeurs nutritionnelles moyennes
Pour 100 g
1 (Euf (64 g)** % (64 g)*
Energie
602 kJ/145 kcal
385 KJ/93 kcal
5%
Matières grasses
10,3 g
6,6g
9%
-dont acides
gras saturés
2,7g
1,7 g
9%
Glucides
0,7 g
0,4g
<1%
-dont sucres
0.70
0.4g
<1%
Protéines
12,3 g
7,9g
16%
Sel
0,32g
0,20 g
3%
*Apports de Référence pour un adulte-type (8400 kJ/2000 kcal).
**1 Portion = 1 (Euf (64 g).
Cet emballage contient 10 portions.",furnished_cage
26027074,"PENSEZ
AU TRI!
NLM
PLASTIQUE
ENSEMBLE
ENVIRONMEN
AFTER
A KES SELEM
2602 7074
PICOTA
30
Œufs frais
A consommer de préférence avant le :
M
www yout
A..
......
00
CO
Valeurs nutritionnelles moyennes
Pour
1 Œuf
%
100 g
(52 g)**
(52 g)*
Energie
602 kJ
313 kJ
4%
145 kcal
75 kcal
4%
Matières grasses 10,3 g
5,4g
89
-dont acides
gras saturés
Glucides
2,7 g
1,4g
7%
0,7g
0,4g
<1%
-dont sucres
0,7 g
0,4g
<1%
Protéines
12,3 g
6,4g
13%
0,32 g 0,17 g
3%
Œufs de poules élevées en cage
(Code du producteur : 3 = élevage en cage, FR = France,
3 lettres = identification de l'élevage, 2 chiffres = n° du bâtiment)
Distribué par
SARL Jean CARTON
1508 rue du Puythouck
59380 WARHEM - FR
Sel
*Apports de Référence pour un adulte-type
(8400 kJ/2000 kcal),
1
**1 Portion = 1 Euf (52 g).
Cet emballage contient 30 portions.
Produit à conserver au réfrigérateur après achat. A
Frais
A consommer de préférence
390/80
Valeurs nutritionnelles moyennes
Produit à conserver au réfrigérateu
Pour
1Œuf
100 g
(52 g)**
(52 g)*
Energie
602 kJ
313 kJ
4%
145 kcal
75 kcal
4%
Watieres grasses
10,3g
5,4g
18%
-dont acides
gras saturés
27g
1,4g
7%
Glucides
07g
0,4g <<7%
dont sucres
07g
0,4g
<7%
Proteines
123g
6,4g
13%
0.32 g
0,17 g
3%
Sel
""Apports de Référence pour un adulte-type
(8400 kJ/2000 kcal).
**1 Portion=1 Euf (52 g).
Cet emballage contient 30 portions. 山
Œu
2602 7074
Œufs de poules élevées en cage
(Code du producteur: 3 = élevage en cag
3 lettres = identification de l'élevage, 2 ch",furnished_cage
26027104,"Suggestion de présentation
A consommer de préférence avant le:
PICOTA
6 œufs frais
de poules élevées en plein air
issus de l'agriculture biologique
Bio AB
PONDUS
EN
FRANCE
AGRICULTURE FR-BIO-10
BIOLOGIQUE
Agriculture France
09/04
Lot: OF RABE
Blo
PICTA
6 œufs frais
de poutes élevées en plein air
Assos de C'agriculture blotoghese
M
calibre moyen, chiffres n° du bâtiment Conditionné par ONE-ZI du Rouval - 80600 Doullens certifié par FR-BIO-10
la boîte. Code du producteur 0 oeufs de poules élevées en plein air, issus de l'agriculture biologique, FR - France, 3 lettres =
A conserver au réfrigérateur après achat. A consommer de préférence avant le (Date de Consommation Recommandée): voir sur le dessus de
Suggestion de présentation
Bio
A consommer de préférence avant le :
PICOTA
6 œufs frais
de poules élevées en plein air
issus de l'agriculture biologique
DCR 18/05/164 LOT 040
Bío
1 portion
(52 g) contient**
Energie
314 kJ
76 kcal
4%*
PONDUS
EN
FRANCE
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
CERTIFIE PAR FR-BIO-10
AGRICULTURE FRANCE
M
Pour 100 g: 602 kJ/145 kcal calibre moyen
BPICOTA Bo PICTA
6 œufs frais
de poules élevées en plein air
issus de l'agriculture biologique",free_range
26027111,"Suggestion de présentation
3074399
A conserver au réfrigérateur après achat.
Code du producteur: 1= élevage en plein air, FR= France, 3 lettres = identification de l'élevage, 2 chiffres = n° du bâtiment)
Ovoteam-56500 Naizin- FRANCE
Plein Air
de poules élevées en
6 œufs frais
PICOTA
PONDUS
EN
FRANCE
A consommer de préférence avant la Date de Consommation Recommandée (DCR):
11/09 FR 56144001
PICOTA
M
calibre moyen -
a producte elevage en plein air, FR = France, 3 lettres = identification de l'élevage
m-56500 Naizin- FRANCE
Valeurs nutritionnelles moyennes
Pour 100 g
1 Portion (58 g)** % (58 g)*
Energie
602 kJ/145 kcal
314 kJ / 76 kcal
4%
Matières grasses
10,3 g
5,4 g
8%
- dont acides gras saturés
2,7 g
1,4q
7%
Glucides
0,7g
0.4q
<1%
- dont sucres
0,7q
0,3q
<1%
Protéines
12,3 g
6,4 g
13%
Sel
0,32q
0,17 g
3%
*Apport de Référence pour PICOTA
6 œufs frais
de poules élévées en
Plein Air
EN
PONDUS
FRANCE
A comme de préférence avant la Dune de Consommation Recommandée (DOR):
11/09 FR 56144001
PICOTA
M
calibre moyen",free_range
26027173,"6 œufs frais de poules élevées en plein air
Label Rouge catégorie A
Caractéristiques certifiées alimentation des poules pondeuses composée à 65%
minimum de céréales. Eufs identifiés individuellement au nom de l'éleveur. Poule
ayant accès à un parcours arboré. A conserver au réfrigérateur après achat. A
consommer de préférence avant le lou DCR): voir sur le dessus de la boite,
de calibra
PICOTA 6 aufs frais
23
msommer de p
des œufs 53g
en plein air
de poules élevées
label
ANTIE QUALITE SUPERIEURE
Rouse
003
:23/034
Homologation n° LA 05/05
PICOTA
FRANCE
EN
PONDUS
1 portion (520)
contient
en plein air
de poules élevées
6 œufs frais
Pour 100 g: 602 kJ/145
PONDU
EN
FRANC sang sa
su sjr
wes en plein air
Valeurs nutritionnelles moyennes
Pour 100 g 1 Portion (52 g)** % (52 g)*
Prod
nergie
602 kJ/145 kcal
314kJ/76 kcal
4%
6200
Code
Matières grasses
10g
5.49
dont acides gras saturés 2,7g
1,40
87
8%
7%
FR=F
Glucides
074
0.4 g
<1%
2 chiff
dont sucres
079
0.4
<1%
Protéines
12 g
6.49
13%
Sel
0.32
0.17 g
39
*Apport de Référence pour un adulte-type (8400 kJ/2000 kcal).
**1 Partion=1 auf (52 g).
Cette boite contient 6 portions. samod ap
sima 9 VOL
à
racevtiques certifiées alimentation des poules ponderes compos
inimum de cereales, Cuts identifiés individuellement au nom de levey Pole
acas un parcours arboré. A conserver augea
sommer de preference avant le (ou DCR); voir sur le dessus deve
duit par :ODGPF-Parc des Bonnettes-4 rue de l'Origan-C590904
201 ARRAS Cedex, Certifié par AVICERT 2 le Mail 76190 Yvetot
de du producteur:1-poules élevées en plein air,
445
=France, 3 lettres-identification de l'exploitation, (80.253.098
chiffres n' du bâtiment de l'exploitation.
CE
Calibre: moyen/gros
ALDL 06V 5N 62
Pour en savoir plus:
www.quefairedemesdechets.fr
41
2602 7173
17",free_range
27027042,"Mamie
Poule
REG.NR.:BE3354
E.K.E. EIEREN
HERK DE STAD
TENMINSTE HOUDBAAR TOT
CATEGORIE A KLASSE
GEW KL
A CONSOMMER DE PREFERENCE AVANT LE
Verse eieren
Oeufs frais
Tenminste houdbaar tot
consommerde préférence avant le
Schanneleienen
Oeufs, de poules
élevées au sol
Verse eieren
Oeufs
frais
gekoeld bewaren. Après achat, conserver au refrigerateur
M
05/01
10 eienen
oeufs
1 Portie (60 g) bevar
1 Portion (60 g) contient
Portion entha
Energie
388 kJ
93 kcal
Per/Pour/Je 100 g:
647 kJ/156 kcal
Schanneleienen
Oeufs de poulese
ecevres au sol
A Meal Gemiddelde voedingswaarde
Valeurs nutritionnelles moyennes/
Durchsnittliche Nahrwerte
Per/Pour/Je 100g
Energie/énergie/Energie 647/156 kcal
Vetten/Matieres grasses/Fett
11,2g
waarvan verzadigde vetzuren/
dont acides gras saturés/
33q
davon gesättigte Fettsäuren
Koolhydraten/Glucides/
0,6g
Kohlenhydrate
-waarvan suikers/dont sucres/
0,3g
davon Zucker
Eiwitten/Protéines/Eiweiß
13,1g
Zout/Sel/Salz
0,325 g Mamie
Poule
18/03
MENR
Scharreleieren
10 verse eieren
fs frais
élevée o
Mame
Poule
KWAL
QUAL",barn
27027059,"CO
nutritionnelles moyennes/Durchschnittlichenab werte.
Gemiddelde voedingswaard Valeurs
- waarvan verzadigde vetzuren /
Vetten / Matières grasses / Fett
Energie / énergie / Energie
Per/Pour/ 1ertie/
%
11,2 g
647 kJ / 156 kcal
88 kJ
VANBIERV
ROMBEKE
5%
(60 g)*
10%
Je 100 g Portion
60g Eier. Die Packung
chsenen (8.400 kJ/
enzmenge für einen
g Oeufs, Cet emballage
te-type (8.400 kJ/
evat 6 porties. *Apport
00 kcal), **1 Portie=
in een gemiddelde
tionen.
Ten minste houdbaar tot:
A consommer de préférence avant le:
Mindestens haltbar bis:
EAN: 27027059
16/05
Mamie
Poule
Zeti01301
Gew.KL.:
Calibre:
6 Eieren van hennen
met vrije uitloop
6 oeufs de poules
élevées en plein air
6 Eier
Mamie
Poule
aus Freilandhaltung
1 Portie (60 g) bevat**
1 Portion (60 g) contient**
1 Portion (60 g) enthält**
Energie
388 kJ
93 kcal
5.%*
Per 100 a: Gemiddelde
Nährwerte.
6471/15618833/99GF
Je 100 g Portion (60 g) (60 g)
Per/Pour/1 Portie/Portion/
nutritionnelles moyennes/Durchschnittliche
voedingswaarde/Valeurs
%
Ten minste houdbaar tot
A consommes de préférence avant le
Mindestens halter bis
BE-4042
EUROEI 3980
THI CCR
26.11
261
Gew Kl
Calibre
(A
6 Fieren van hennen
foor
Mamie
Poule
6 oeufs de poules
élevées en plein air
6 Eler
aus Freilandhaltung
EAN 27027059 биргинал
gnod
изәләр
and a s
Joguin PER
นอนนอน นะn uanel 9
V
0868: 130e
240-33
by
be a
2702 7059
Gemiddelde voedingswaarde/Valeurs
nutritionnelles moyennes / Durchschnittliche Nährwerte.
Per/Pour/1 Portie/Portion/
%
Je 100 g
Portion (60 g)** (60 g)*
Energie/énergie/Energie
647 kJ/156 kcal
388 kJ/93 kcal
Vetten/Matières grasses/Fett
waarvan verzadigde vetzuren/
dont acides gras saturés /
11,zg
6,72 g
5%
10%
davon gesättigte Fettsäuren
3,3 g
1,98 g
10%
Koolhydraten/Glucides/Kohlenhydrate 0,58 g
0,35 g
<<1%
waarvan suikers/ dont sucres/
davon Zucker
0,34 g
0,2 g
<1%
Eiwitten./ Protéines / Eiweiß
Zout/Sel/Salz
13,1 g
0,13 g
7,9 g
16%
0,076 g
396
by
ferentie name van een gemiddelde volwassene (8.400 kJ/
allage contient 6 portions.
Schnittlichen Erwachsenen
Cet emballas
2001 Porte-60 Beren. De verakking bevat 6 porties.
Porte-dulte-type 18 400 kJ/2.000 kcal).
1 k1 Portion=
160 g Eier. Die Packung",free_range
29027057,"Ohne
Genrechnik
HOFLAND
XOPPE
10 frische Eier aus
FREILANDI
21.04
15.04
9-20
EUL
MUNG
QATC
10 frische Eier aus
FREILANDHALTUNG Ohne
Gentechnik
GÜTEKLASSE
A ON W
TV M39
Durchschnittliche Nährwerte
Je 100 g
Brennwert 638 kJ / 153 kcal
Fett
119
- davon gesättigte
Fettsäuren
3,3g
Kohlenhydrate
0,6g
-davon Zucker
<0,5 g
Eiweiß
13g
Salz
0,32 g
Die Angaben unterliegen den bei Natur Lyonnais
Casino
ÇA VIENT d'ICI
QUENELLES
LYONNAISES
DE BROCHET
pur beurre
320g
LOIRE
319
QUENEL LYON BROCH 4X80G CO CVI
223
RHONE
04.06.18
29027057
AIN
ISERE",free_range
3025950000228,"anbroare sus
jos ne sont
and p
a ZL
37 SNAHOL
50/90
90/EDS AB
Après achat, à conserver au réfrigérateur.
poules élevées sans antibiotique.
LLORE
LE
A consommer de préférence avant le: voir sur le dessus et sur l'ceuf.
CCO: FR 25 241 051-2 FR XXX 00
Lecture du code inscrit sur l'oeuf et sur la boite.
2= ceufs de poules élevées au sol + FR = France:
+3 lettres = code d'éleveur + 2 chiffres = n² du poulailler.
30
SIVUNTE
SAND
FOR
SHOO
L!
Distribué par
Schiever Distribution
Z.I. Rue de l'étang
89200 AVALLON
www.supermarche-bil.com
PENSEZ
AU TRI
3 025950 000228 Yead
recycle Illustration non contractuelle
FILIÈRE QUALITÉ.
bin
CEUF
DE FRANCHE-COMTÉ
Emballage
100% recyclable
bin
bil
A CONS. DE PREF
CODE 2 FRECA11
12 œufs de poules
élevées au sol
Sans antibiotique
CEUFS
>
FRANÇAIS
AVANT LE 03/06
PONDUS LE 06/05
12 oeufs de poules
élevées au sol
Sans antibiotique*
calibre
Moyen cons Pref.
03/06
vondu 06/05
2 FRECA11",barn
3025950000389,"Illustration non contractuelle
To The
and
CONS. DE PREF.
CODE 2 FRE CA 12
PONDUS LE
17
FILIÈRE QUALITE.
bio
CEUF
DE FRANCHE-COMTÉ
manes ne
bil
OEUFS
sagnago sanod,
sont des a
AVANT
FRANÇAIS
4 œufs
de poules
élevées
au sol
Sans
antibiotique*
Calibre
Gros
LE
Sans antibiotique SOOÃ19
seinod ep
sint
9
SEVER
AUTO
Après achat, à conserver au réfrigérateur.
*poules élevées sans antibiotique
À consommer de préférence avant le : voir
sur le dessus et sur l'œuf. - CCO: FR25
241 051-2 FR XXX 00
Lecture du code inscrit sur l'œuf et sur la
boîte. 2 = œufs de poules élevées au sol +
FR=France +3 lettres = code d'éleveur +
2 chiffres = n° du poulailler.
Distribué par Schiever
Distribution Z.I. Rue de
l'étang -89200 AVALLON
A
EMBALLAGE
A RECYCLER
PENSEZ
AU TRI!
consigne pouvant varier localement
Valable uniquement pour la France
>www.consignesdetri.fr.
3 ""025950 000389"">
3075894",barn
3025950000396,"Illustration non contractuelle
CCO
FR 25 241 051 1 FR XXX 00
A consommer de préférence avant le voir sur le dessus et sur l'œuf.
ver all refrigerateur.
Apres achat,
QUALITE
bin
CEUF
DE BOURGOGNE
FRANCHE-COMTÉ
607 k/145 kcal
g
Pour 100
FILIERE
Energie...
A CONS. DE PREF. AVANT LE 05/05
CODE 1 FRECJ01
OEUFS
PONDUS
EN
FRANCE
รอบบอkou
Valeurs nutritionnelles
6 œufs
de poules
élevées en
bil plein air
Riches en Oméga 3
et vitamine E Valeurs nutritionnelles
moyennes
Énergie......
Matières grasses... 10,3 g
dont acides gras saturés..............2,74
dont acide docosahexaénoïque
g
(DHA)...............
..........130 mg
dont total acides gras Oméga 3..400 mg
Glucides.........
dont sucres....
Protéines.....
Sel..........
Vitamine E.......
Pour 100 g
607 kJ/145 kcal
0,7 g
......0,7 g
12,3 g
.....0,3 g
...6 mg Illustration non contractuelle
A CONS. DE PREF. AVANT LE
CODE 1 FRECJ01
FILIERE
QUALITE
bil
CEUF
DE BOURGOGNE
FRANCHE-COMTÉ
05/05
OEUFS
PONDUS
EN
FRANCE
6 œufs
de poules
élevées en
bil plein air
Riches en Oméga 3
et vitamine E
ver au réfrigérateur.
CCO: FR 25 241 051 1 FR XXX OF
consommer de préférence avant le voir sur le dessus et sur l'œuf.
Valeurs nutritionnelles
Enerale
moyennes
Pour 100 g
607 kJ/145 kcal",free_range
3025950000402,"FILIERE QUALITE
bil
CEUF
DE BOURGOGNE
FRANCHE-COMTE
bil
qum
Rich
bin
A CONS. DE PREF. AVANT LE 25/03
CODE 1 FRECJ01
OEUFS
PONDUS
FRANCE
na nag
vitamine
12 œufs de poules
élevées en plein ai
Riches en Oméga 3
et vitamine E The
€ ебӯшо uә s
sajnos ap
Valeurs nutritionnelles
moyennes
Pour 100 g
Énergie.….............. .607 kJ/145 kcal
Matières grasses.......
dont acides gras saturés..
dont acide docosahexaénoïque
dont sucres...
Protéines...
Sel....
Vitamine E....
.10,3 g
..2,74 g
..130 mg
(DHA).......
dont total acides gras Oméga 3..400 mg
0,7 g
Glucides....
.0,7 g
12,3 g
..0,3 g
6 mg
Apr
Ас
CCC
Lect
+31",free_range
3123123123122,"12 oeufs des
poules elévées
en plein air.
N° FR.67.115.002
CALIBRE
53.63
A CONSOMMER DE PREFERENCE AVANT LE
08 02 18
12 oeufs des poules elévées en plein air Valeurs nutritionelles moyennes
Portion
60g
énergie
Matières grasses
-Dont acides gras saturés
Glucides
dont sucres
Protéines
Sel
Pour
100g
647kJ/156kcal 388kJ/93kcal
11,2g
6,72g
3,3g
3,98g
0,58g
0,35g
0,34g
0,2g
13,10
7,99
0,13g
C,076g Valeurs nutritionelles moyennes
Portion
60g
enemie
Iwtailo passaus
Smyckes
Contact
Patines
100g
1129
3.39
$
0,249
13.10
6,130
6,729
1.98g
0,35g
6,29
7,99
C,0769",free_range
3123123123139,"6 oeufs des
poulet 5
en p
CALIDA
Aliments fabriqués à la ferme -
Garanti ALSACE
6 oeufs des
poules elévées
en plein air.
(A) qualité Explication du cachet sur l'oeuf
1= plein air-FR-FRANCE
3 lettres identification de l'élevage
2 chiffres- n° de bâtiment
Valeurs nutritionelles moyennes
Portion
60g
383kJ/93kcal
energie
Mationes masses
Dont acides gras saturés
Glucides
dont sucres
Proteines
Sel
Pour
100g
647kJ/156kcal
11,20
3,3g
0,58g
0,349
13,1g
0,13g
6,720
1,989
0,35
0,29
7.99
0,0769 6 oeufs des
poule
en p
CALIBR
17
aliments fabriqués à la ferme -
Garanti ALSACE
6 oeufs des
poules elévées
en plein air.
A qualité",free_range
3123456789125,"6 œufs BIO
Oeufs de poules élevées en plein air
EARL DE LA BASSE COUR
CERTIFIE
AB
AGRICULTURE FR-BIO-01
BIOLOGIQUE Agriculture France
Catégorie A
55190
NAIVES EN BLOIS
Aliment fabriqué à la
✓Deufs conditionnés à la
ferme
ferme
✓ Oeufs ramassés tous les jours
CALIBRE
A CONSOMMER DE
PREFERENCE AVANT LE
11 08
OFRKEH
FR 55.368.001
PONDU LE
14 07 02. Ces oeufs sont pondus par des poules élevées en plein air et
nourries avec une alimentation biologique.
Explication du code du producteur sur l'oeuf :
0 = poules élevées en plein air selon le mode biologique
FR = France
3 lettres = Identification de l'élevage
2 chiffres = N° du bâtiment.
F anka
Voyage
ent
ti
nh
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
6 œufs BIO
Oeufs de poules élevées en plein air
FR-BIO-01
Agriculture France
Catégorie A
EARL DE LA BASSE COUR
55190
NAIVES EN BLOIS
Aament fabriqué à la ferme
Geufs conditionnés à la ferme
Oeufs ramassés tous les jours
6
ceufs
BIO
Coufs de poules
élevées en plein air
FR 55.368.001
28 10 03
50
LE GUIDE
POUR BIE
DIVERSIF
SON EPAR",free_range
3175150031109,"le Clos
SJacques
aul de tous
gros
Oeufs
tous les plaisirs
Datés
du jour de ponte
Nourries
SANS
OGM
A CONS DE PREF AV LE 15/12
PONDU LE 17/11
*Issu d'animaux nourris
sans OGM (< 0,9 %)
PRODUIT
EN
BRETAGNE
PRODUIT
EN
FRETAGN
Nourries
SANS
OGM
u danimaux nouns
sane OGM 195
le Clos
St Jacques
Feuf de tous les plaisirs
6gros
OeufsDates
du jour de ponte
Suggestion de présentation
no OE le Clos
St Jacques
6
Nourries
SANS
OGM
sans OGM (<09%)
gros
Oeufs
SERVICE CONSOMMATEUR
Centre FR 22 371 014
OVOTEAM
Les 3 Moineaux
22 230 TREMOREL
Œufs de poules élevées en cage.
Explication du code producteur sur l'œuf :
= =
Datés 3 cage, FR FRANCE
3 lettres = identification de l'élevage
du jour de ponte 2 chiffres = numéro du bâtiment
Emballage bio-dégradable et recyclable.
A
A conserver au réfrigérateur après achat.
CLOD 06V 5L 25
3 ""175150""031109",furnished_cage
3175150090113,"D.C.R
commandée
Date de consommation
LASO BURE
L'OEUF
de
BRETAGNE
6
CONS
A CONS DE PREF AV LE 23/08
FR22371014
GROS OEUFS
DATÉS
SUR LA
COQUILLE
XX A
L
FR 22 371 014
OVOTEAM
Les 3 Moineaux
22230 TREMOREL
A CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT
À consommer de préférence avant la Date de
Consommation Recommandée (DCR) inscrite sur la boite.
Œufs de poules élevées en cage. Explication du code prod
3 = cage, FR = FRANCE, 3 lettres = identification de l'éleva D.C.R
sexmmandée
Date de consommation
LASO BURE
L'OEUF
de
BRETAGNE
6
GROS OEUFS
DATÉS
SUR LA
COQUILLE
A CONS DE PREF AV LE 23/08
FR22371014
XX",furnished_cage
